#L	E	F	k
1.07685	0.00216386	-0.111876	2.29862
1.07796	0.00204108	-0.109311	2.32237
1.07907	0.00192116	-0.106719	2.34823
1.08018	0.00180414	-0.104097	2.3764
1.08129	0.00169004	-0.101442	2.4071
1.0824	0.00157892	-0.0987511	2.44055
1.08351	0.0014708	-0.0960217	2.47704
1.08462	0.00136574	-0.0932501	2.51684
1.08573	0.00126377	-0.0904322	2.56029
1.08684	0.00116497	-0.0875639	2.60776
1.08795	0.00106937	-0.0846405	2.65965
1.08906	0.00097706	-0.0816569	2.71641
1.09017	0.000888094	-0.0786072	2.77856
1.09128	0.000802553	-0.0754854	2.84666
1.0924	0.000720522	-0.0722843	2.92137
1.09351	0.000642092	-0.0689963	3.00339
1.09462	0.000567364	-0.0656128	3.09356
1.09573	0.000496449	-0.0621243	3.19279
1.09684	0.000429471	-0.0585201	3.30212
1.09795	0.000366563	-0.0547884	3.42275
1.09906	0.000307876	-0.0509158	3.55603
1.10017	0.000253572	-0.0468876	3.70351
1.10128	0.000203834	-0.042687	3.86695
1.10239	0.000158864	-0.0382951	4.04838
1.1035	0.000118885	-0.0336908	4.25014
1.10461	8.41474e-05	-0.0288499	4.47492
1.10572	5.49271e-05	-0.0237454	4.72585
1.10683	3.15342e-05	-0.0183461	5.00656
1.10794	1.43151e-05	-0.0126167	5.32126
1.10905	3.65823e-06	-0.00651677	5.67492
1.11016	0	0	6.07334
1.11127	3.83215e-06	0.00698705	6.52338
1.11238	1.57102e-05	0.014506	7.03315
1.11349	3.62633e-05	0.0226285	7.61231
1.1146	6.62066e-05	0.0314377	8.2724
1.11571	0.000106355	0.0410309	9.02728
1.11682	0.00015764	0.0515223	9.89369
1.11793	0.000221133	0.0630467	10.892
1.11904	0.000298065	0.0757638	12.0469
1.12015	0.000389864	0.089864	13.3892
1.12126	0.000498187	0.105575	14.9565
1.12237	0.000624971	0.123173	16.7961
1.12348	0.00077249	0.14299	18.9674
1.12459	0.000943427	0.165437	21.5455
1.1257	0.00114097	0.191014	24.6269
1.12681	0.00136893	0.220348	28.3361
1.12792	0.00163189	0.254221	32.8359
1.12903	0.00193542	0.293625	38.3419
1.13014	0.00228634	0.33983	45.1427
1.13125	0.00269307	0.394479	53.631
1.13236	0.00316612	0.45973	64.3495
1.13347	0.00371879	0.538459	78.0612
1.13458	0.00436808	0.634558	95.8614
1.13569	0.0051361	0.753399	119.357
1.1368	0.00605204	0.902555	150.967
1.13791	0.00715526	1.09296	194.442
1.13902	0.00849992	1.34085	255.796
1.14013	0.0101627	1.67115	345.064
1.14124	0.0122553	2.12365	479.809
1.14235	0.0149471	2.76498	692.57
